Transcript,Logistic Regression,Decision Tree,Random Forest
హిజ్జరాలు సెక్స్ వర్క్ చేస్తున్నారంటే ఆ కలం లో చెయ్యనట్టు కాదు కదా మహారాజులతో హిజ్జరాలు సెక్స్ చేసి పడుకున్న చరిత్ర మీరు చదవలేదా మీరు చరిత్ర గురించి చదవలేదు కాబ్బట్టి హిజ్జర్లతో అనుభవించారు సెక్స్ చాలామంది మీరు కహెజ్రోహ శిల్పాలు చుస్తే ఒక ఆడాది ఒక హిజ్జాడ ఒక మగవాడు కనిపిస్తారు ఎందుకు అంటే సెక్స్ వర్క్ చెయ్యడం తప్పు కాదుగా,G,G,G
ఒక మొగవాడు కష్టపడుతున్నాడు ఇరవైనాలుగు గంటలు అంటె వాడికి రెండు పెళ్లిళ్లు అయ్యి ఉండాలి లేదా నలుగురు పిల్లలు ఎక్కువ ఉండాలి,G,G,G
ఆ మెంబెర్స్ లేడీస్ ఉంటారు లేడీస్ ఉంటారు వాళ్ళవి కూడా ఉన్నాయ్ కొజ్జవాళ్ళని పద్నాలుగు మంది తలకాయలు పగలగొట్టి గందరగోళం చేసినప్పుడు,C,C,C
అరె నువ్వు కొజ్జావి నువ్వు వస్తే మా హోటల్ కి ఎవరు రామన్నారు,G,G,G
నువ్వు ఆడదానివ మొగోడివా అని అడిగినందుకు మీకు రోషం వచ్చి మీరు బట్టలు విప్పేస్తారా మెము బట్టలు యీప్పియలేదు అందరు యీప్పరు జరిగాయి హిజాడలు బట్టలు విప్పస్తున్నారంటే,G,G,G
కొజ్జాలని చుస్తే ఈ షోప్స్ ట్రాఫిక్ సిగ్నల్స్ ఏ ప్లచెస్ లో డబ్బులు ఇవ్వమని ఇబ్బంది పెట్టడం ఇవ్వకపోతే బట్టలు ఎప్పెస్తామని చెప్పి బెదిరించడం ఇచ్చే వరకు కదలకుండా అక్కడనుంచి వెళ్లిపోకుండా ఉండడం వాళ్ళ దగ్గరున్నవి గుంజుకోవడం,N,R,G
అక్కడ ఆ అక్బర్ కానీ ఇంకో రాజులూ కానీ హిజ్జర్లను పెట్టుకోవడానికి కారణం ఏమిటంటే వాళ్ళ భార్యల సెక్స్ ని కాపాడుకోవడానికి జాబులు ఇచ్చారు ఆ రోజు కుడా మిమ్మలిని కొంతవరకు దూరం పెట్టడానికి కారణం ఇదే మిమ్మలిని ఆ రోజు కూడా సమాజం ఎం స్వీకరించకుడు కానీ,P,R,C
హిస్ రియల్ హిజ్జరాస్ కానీ రాను రాను ఏమందిఅంటే వీళ్ళు అలానే ఉండకుండా వాళ్ళు గర్ల్ అంటే సెక్సువల్ మార్పిడి చేసుకున్నారు సెక్సువల్ మార్పిడి ఎందుకు చేసుకున్నారు అంటే సెక్స్ ని అనుభవించడానికి సెక్సువల్ మార్పిడి చేసుకొని వాళ్ళు ప్రాస్టిట్యూషన్ లోకి వెళ్లిపోతున్నారు,G,N,C
హిస్ రియల్ హిజ్జరాస్ బట్ ఏ రోజు ఏమందిఅంటే వీళ్ళు కేవలం డబ్బుకోసం బతికేటటువంటి స్తితికి దిగజారిపోయారని నేను చెబుతున్నాను దీనికి కరం ఏమిటంటే వీళ్ళు అట్లా సెక్స్ మార్పిడి చేసుకోవడానికి కారణం ఏమిటంటే వాళ్ళకి సెక్స్ అనుభవించాలనే కోరిక కలుగుతుంది సో సెక్స్ అనుభవించాలే కోరిక కలుగుతుందంటే వాళ్ళు డైరెక్ట్ గ మర్రిఆగేష్ చేసుకోవడం లేదు,P,P,G
మీ కొజ్జాలు మీరు చేసేటటువంటి హర్రస్మెంట్ ఎలా ఉంటాదో మీరు ఎలా బయపెడతారో వాళ్ళని చూస్తేనే భయపడే స్తితికి దిగజారిపోయారు లేదు మీరు చేసే దారుణాలు ఎంత భయంకరంగా ఉన్నాయో మేము అక్కడ అనుభవిస్తున్నాం,P,C,C
ఏ కాంగ్రెస్ అయితే అన్యాయం చేసింది అని నువ్వు మాట్లాడి మల్లి సిగ్గు లేకుండా వాళ్ళ పంచన చేరి ఏ వైస్సార్ గారు అయితే నాకు అస్సలు చంద్ర బాబు బుద్ది నచ్చదు అని చెప్పేసి చెప్పారో అలాంటి వాళ్ళకి గిఫ్ట్స్ పంపి,P,P,N
ఆంద్ర కి అడ్డదిడ్డంగా అన్యాయం చేసి అప్పులు మిగిల్చి ఆంద్ర ని అస్సలు సర్వ నాశనం చేసిన కాంగ్రెస్ కా వెయ్యమంటున్నావ్ అంట సిగ్గు లేకుండా బుద్ది లేకుండా చేతులకి గాజులు వెస్జున్నర మా మగాళ్లు,P,C,G
వాళ్ళు బతికి ఉంటే చాలు వాళ్ళు సేఫ్ గ ఉంటే చాలు చాచిన పర్లేదు అనుకున్న పెద్ద మనుషులు పార్టీ లో వున్నా అవినీతి గద్దలు ఈరోజు సాక్యాలతో దొరికి అరెస్ట్ అయితే వారి కోసం మాత్రం పరిగెత్తుకుంటూ వచ్చారు,C,N,C
ఈ రాష్ట్రాన్ని ముక్కలు చెక్కలు చేసిన కాంగ్రెస్ పార్టీ లోకి ఎంటర్ అయ్యి ఈ రాష్ట్రానికి ప్రత్యేక హోదా రాకుండా పార్లమెంట్ లో తలుపు వేసి అన్యాయం చేసిన కాంగ్రెస్ లోకి ఎంటర్ అయ్యి,N,P,N
ప్రజలు అసహ్యించుకునే కాంగ్రెస్ ని ప్రజలు తరిమేసి కాంగ్రెస్ లోకి,C,C,C
అంతే కాదు సీఎం జోలికి వచ్చావ్ అంటే రోడ్ల మీద ఈడ్చుకుంటూ వస్తాం చెప్తున్నా సీఎం జోలికి వచ్చావ్ అంటే మాత్రం బండికి కట్టుకుని ఈడ్చికుంటూ పోతాం చెప్తున్నా నువ్వు మీడియా ముందుకు వచ్చినప్పుడు సీఎం జగన్ గురించి మాట్లాడేటప్పుడు నీ నోరు గుండెకాయ చాల భద్రం గ ఉండాలా,G,G,G
సీఎం జగన్మోహన్ రెడ్డి గురించి ఇంకొక్క మాట మాట్లాడిన నిండా కానీ మాట్లాడినవంటే నిన్ను నెల్లూరు లో బందాలకి ఈడ్చుకుంటూ పోత చెప్తున్నా సిగ్గుండాలి అన్న సిగ్గుండాలి నువ్వు ఇంకొక్క సరి జగన్ గురించి మాట్లాడు నీ ఇంటికి వచ్చి కొడతా,P,P,P
చంద్ర బాబు నాయుడు లోకేష్ రేపు గవర్నమెంట్ ఫార్మ్ చేస్తారా నీకు రురల్ టికెట్ కంఫర్మ్ అని చెప్తున్నావు నీకు చంద్ర బాబు నాయుడు టికెట్ కంఫర్మ్ చేసి గవర్నమెంట్ తీసుకుని వస్తాడా,G,G,G
నువ్వు పనికి రానటువంటి పప్పు గాడివి అని తెల్సీస్నా మంగళగిరి లో ఒక అభ్యర్తి గ కూడా గెలవలేనటువంటి చవటవి దద్దమ్మవి పనికిమాలినవాడివి అని తెల్సిన వాడికి దిక్కు లేక గతి లేక మైండ్ పనిచేయక ముసలోడివి అయిపోయి కళ్ళు పనిచేయక ఒక దద్దమ్మవి పంపించాడు పాదయత్రకి,N,P,P
అయన ఎమ్మల్యే అవ్వడనికి జనసేన కార్యకర్తలు తన్నులు తినాలి కొట్టుకోవాలి వాళ్ళు ఏమయిపోయిన ఆయన అసెంబ్లీ కి వచ్చి అద్యక అని మైక్ పట్టుకోవాలి అయన కోరిక అయన ఒక్కడే వస్తే మైక్ కాదు కదా గేట్ కూడా పట్టుకోనివ్వరు అని ఆయనకి తెలుసు,P,N,N
చంద్రబాబు నాయుడుకి చిన్న మెదడు చితికిపోయింది అని మాత్రం ఆయన మాటలు స్పష్టంగా అర్తమైంది ఆయన డాక్టర్ కి చూపిస్తే చాలా మంచిది,G,G,G
పుకెంటి ఇంత ఉంది బొంగుసేటి మొహం లంజా గుడిసేటి లంజా అడుక్కునే లంజా,C,C,C
పూకు చూపించు విడదీసి పూకు చూపించు సొల్లు చూపించు ఎద్దుల ఉన్న నీ రొమ్ములు చూపించు పూకు చూపించు సొల్లు చూపించు ఫాలోయింగ్ తెచ్చుకుంటది,C,C,G
డాన్స్ ఏడ రాదు ఆడ్ చేయడం రాదు నటించడం రాదు పూకులో వీడియోస్,G,G,G
లంజా దొంగ లంజా రావే నోట్లో మా తాత మడ్డ పెడతా రాయ చీకుతూ గాని,C,C,C
ఇటువంటి వ్యక్తిని నడిరోడ్డు పెట్టి కాల్చిన తప్పు లేదని అనిపిస్తా ఉంది,N,G,G
చంద్రబాబు గాడిని వాడి కొడుకు పప్పు గాడిని బట్టలు ఊడదీసి చంద్రబాబు నిన్ను నీ కొడుకుని రోడ్డు మీద పెట్టి బండ బూతులు తిడతా,C,G,C
నీ బండారం బయటపెట్టి పొలం మద్య నిలబెట్టి గుడ్డలు ఊడదీస్తా,C,C,C
ప్రపంచంలోనే గజదొంగ ఎవడైతే ఉన్నాడో శోభరాజ్ ఆ గజదొంగ కి సమానమైన వ్యక్తి చంద్రబాబు,P,N,C
ఈ నిభాగాలు అందరూ ఎలాంటి వాళ్ళు రా అంటే గుద్దలో లవంగం పెట్టుకుంటే లావణ్య త్రిపాఠి పెళ్లంగా వచ్చేస్తది అనుకునే నా కొడుకులు చెత్తగాల్లది,G,G,G
మీక్ తెల్సా ప్రపంచవ్యాప్తంగా ముస్లింలు అత్యంత సేఫ్ గ అన్ని హక్కులతో జీవిస్తున్నది మన దేశంలోనే అని రిపోర్టులు చెప్తున్నాయ్,N,N,G
ఎవరికైనా సరే కులాభిమానం దురదగా మారకూడదు ఆ దురదతో అతిగా గోక్కోకూడదు అలా అతిగోకుడు వల్ల రక్తం వచ్చి చర్మము ఊడుతుంది తప్ప సానుకనాల ఫలితాలు రావు,N,G,G
ఇక్కడ సనాతన దర్మంలో వర్ణా సిస్టమ్ మాత్రమే ఉంది పుట్టుకతో కాదు వీళ్ళు తక్కువా వీళ్ళు ఎక్కువ అనేది లేదు హిందూ దర్మంలో,R,N,R
సనాతన దర్మంలో ఒకళ్ళు ఎక్కువ ఒకళ్ళు తక్కువనేది ఎం లేదండీ ద్వైత సిద్తాంతం ఉంది అద్వైత సిద్తాంతం విశిష్ట అద్వైత సిద్తాంతం ఉందండి మీలోన ఉన్న దేవుడే నాలో ఉన్న అదే పరమేశ్వరుడని చెప్పి మనం ఎందుకు ఎదురుపడగానే నమస్కారం పెడతాం అంటే మీలో ఉన్న దేవుడికి నమస్కారం పెడతామండీ ప్రతీ ఒక్క జీవిలో కూడా పరమాత్మను వెతికే గొప్పతత్వము కేవలం సనాతన దర్మాన్ని ఆచరించే వాళ్ళకి మాత్రమే ఉంది,R,P,N
హిందువులెవ్వరు ముస్లింలకు వ్యతిరేకం కాదని కూడా ఆయన తన అభిప్రాయంగా చెప్పారు,R,P,R
భారతదేశమంటేనే ప్రతీఒక్క కులానికి కావచ్చు ప్రతీఒక్క మతానికి కావచ్చు మనం నిజంగా గౌరవిస్తాం ఇవాళ ముస్లింల పండగైనా పీర్ల పండగొస్తే మన గ్రామంలోని ఎంత అద్భుతంగా చేస్కుంటాం చెప్పండి అది అ ప్రతిఒక్కరు మా ఇంట్లో కూడా హస్సేన్ హుస్సేన్ అని చెప్పేసి మా అన్నకు కుడా దేవుడొస్తది మనం కూడా అందరూ పోతాం అంటే ప్రతీ ఒక్కరితో కలుపుకునిపోతాం కదా ఇవాళ క్రిస్మస్ అయినా కావచ్చు కానీ ప్రతీ ఒక్కటి చేసుకుంటా పోతాం,N,R,N
ఇవాళ ఈ సమాజం నాకొక గౌరవం నేర్పిచ్చింది ముస్లిమయినా క్రిస్టియనైనా హిందువైనా ప్రతీ ఒక్కరికి ఇక్కడ మనమందరం అందరం కలిసి అన్నదమ్ముల్లెక్క ఉండాలి,N,P,N
నేన్ నీకొకటే చెప్తున్నా దర్మమైన సనాతన దర్మమైన ఏదైనా ఒకటి నువ్వు నాకు ఇచ్చే గౌరవం ఇస్తే నేను ఇచ్చే గౌరవం నేన్ నీకిస్తా,R,G,R
హాతిరామ్ బావాజీ వారసునిగా చెప్తున్నా నా దర్మాన్ని నేను కాపాడుకుంటా పక్కనోని దర్మాన్ని కూడా నేను గౌరవిస్తా,C,G,C
ఏ మతమైనా నాకు తెల్సినంతవరకూ ఏ మతమైనగాని తోటి మానవుడ్ని గౌరవించమని తోటి మానవుడికి సహాయపడమని తోటి మానవుడ్నిహింసించగూడదని చెప్తుందిగాని ఏదిగూడ మరి ఇతరలింత పేదరికంలోంచి నువ్ బాగా తిని మస్త్ మంచిగా ఉండని చెప్పదు,C,C,C
